0.0217630408585145,0.332356645070521,-0.047372431791767,0.590944596020913,0.011036257015536,-0.308253793016939,-0.109736523037104,-0.244038474635209,0.58924438472779,-0.14232436010915,0.00463268053930949,-0.0194139944959794,0.0243335542916729,-0.00474804672711645,-0.0139173959766437,0.00809470535688384,0.0106812212713303,0.0108240223026832,0.000309000615892056,-0.0159113359011875,-0.00244766514783463,0.0281144054769164,0.0138004599776794,-0.00736069563416016,-0.000400646426215397,-0.00816226797114319,0.01809025648101,0.00942469611605435,0.0109930001316243
0.00077686302305575,-0.00217157206286703,0.00196472104401466,0.00126011193651389,0.00730211312703254,-0.00277524990922396,0.00830775086494526,-0.00738643039988417,-0.0226876796680394,0.0029589230521676,-0.131846074296464,-0.295113681186816,-0.33062171363312,0.157402402694316,-0.0716695466168643,0.165701600151048,0.270879224523884,-0.0377527155613212,0.482687875802656,0.285111285070801,0.151062051450722,0.216986200206245,0.428355263410246,0.0292920031062399,0.137099824390606,0.10494827488962,0.162239170738111,-0.0059641818846229,0.169211150800989
0.00267482669567552,-0.000818471589860233,-0.0162097307404856,0.00138541485242793,0.00629138132168897,-0.0105126267956535,0.0222001726118124,-0.0359979155120664,-0.000100067163655874,0.0869514499338738,-0.00348889101551827,-0.136925089788547,0.307879024763618,-0.0934157298639717,-0.0914159239367062,0.677541097457236,-0.0511395934321381,-0.421154084239699,-0.248229636301368,0.340862573912652,0.0378178475014212,-0.0486067736169427,-0.0774219099632336,0.0168192308569502,0.0953267732673122,0.0707416931782311,-0.0619447497107724,-0.120137178926953,0.0176039205957248
0.00271962345504904,0.000773570112708904,0.00147329351126633,-0.0064250899206642,-0.00620866198714339,-0.00241268635439145,0.0434221349607578,-0.00760053067892165,-0.00919096658955831,-0.0163076309983709,-0.132946337300181,0.210221763594059,-0.181755282712965,-0.374428162458277,0.182674210106549,0.0872071888594565,-0.0175011494372554,-0.122789755909697,-0.225028836293553,-0.0903240388160854,0.0653051759016509,0.395669697645262,0.0952331086954056,-0.0786558994148324,0.146398436220695,0.149853946132278,0.442883067126876,0.295779120875361,-0.379158818087147
-1.75716099250477e-05,-0.00109365035111726,0.00138369381949007,0.00347501620660407,0.00293587080195217,-0.00522325804936634,-0.0043159799889792,-0.000826021185065978,-0.00253432788845772,0.00664910740867854,-0.0521429872146808,0.0653294428673287,0.0552625009101816,-0.0556413242185831,-0.0776630494375096,-0.106710719051046,0.106061222721832,-0.234977242840581,0.293751366379726,-0.132826926696082,-0.180312630970139,-0.200252461566554,-0.331303005985749,-0.501204065949615,0.551673895184176,0.0778698677355856,0.179066387110367,-0.0515754413922364,0.142175514498521
0.00144886228109681,0.000753458405121201,-0.00475854547873547,-0.000538192569886725,-0.0123893546527818,-0.0107350297256238,0.0227723154166755,0.00132633704271048,0.052009444097967,-0.00702862615369754,0.0295073808966301,0.230899385918333,-0.172768756983689,0.269439329997956,0.509182600512796,-0.223085322409351,-0.070967846156812,0.0107336298490237,-0.221196033293675,0.600004585029598,-0.0474820917551226,-0.0319930206852125,-0.0176938510473787,-0.107435468521743,0.164106051533592,0.0443630382334726,0.0116434366451874,-0.268520141748083,-0.0202299874679708
0.00414516791225524,0.000710758502110156,-0.00154438298739578,-0.00279551342283333,0.000254866557751656,-0.00424126197077478,0.050617047750235,-0.00999190670522886,0.00224599057544967,0.0120836179003636,-0.0844940338901104,0.123529822587582,-0.0398663056214221,-0.0688598012146554,-0.204574955011907,-0.0544452330351501,0.0669663668307401,0.000330515606229526,-0.0555193854495389,-0.0263197257055974,0.00423958154397025,0.0942658063202963,-0.111151504880314,0.514713299792577,0.311879890403909,-0.520598269032608,0.302728113665919,-0.410384186106391,0.0282263243410462
0.0350407643965051,0.850896184126508,-0.279909609056226,-0.428896042166401,-0.0445397165499139,0.0913899827549428,-0.0313331497448638,0.00182788449927697,-0.0285351988634997,0.0022622581290769,-0.00938365536980595,0.000105506350802349,-0.00410934624777055,0.00123542463824559,0.00153891093787153,-0.00226417671420486,0.000617691271570207,-0.00446322806109827,0.00391130886458943,-0.00298282871078316,0.00641449742934243,-0.007852368382826,0.000341160763592282,0.00194183599193663,0.00211184068664983,0.00404878057170037,-0.00303380385249347,-0.00298333134949105,-0.00145175636703061
0.0364128645328269,0.0273637047549014,0.0146509312203564,-0.0746209403854557,0.0631449675479626,-0.183134271847229,0.954255192554815,-0.127189825797478,0.0623124078795924,-0.0949158395179119,0.0870638672193006,-0.0391350300498065,0.0186253781741356,0.00844196325344274,-0.0280445172859201,-0.0300743336713694,0.00663409185088048,0.00980396373855487,0.0233168015177874,0.00324754156074313,-0.0115711654069838,-0.0192325410422777,-0.0115769058660909,-0.0131689100565729,-0.0275519067667267,0.0252022027926876,-0.00703100109202483,0.0278060073760157,-0.00127581489687601
0.703353944560042,-0.00872028004134306,0.0789419220895585,0.104468524090267,9.07175068589135e-05,0.648673308949975,0.0902599999510104,0.00218338667843478,0.239979473143802,0.0119815308206505,-0.0107770008822905,-0.0136900215065712,0.000741625670290906,-0.0183750724178684,-0.0163938596946608,-0.002203090366921,-0.00392772450712092,0.0125471817871247,-0.000118690297065174,0.010389711995502,-0.00101386238057262,-0.00713706309036869,0.00498785272608254,-0.00729880925507969,0.005216809083669,0.00661124432205054,-0.00310701966492384,0.00154801600002115,3.20374989731523e-05
-0.00278205590764838,-0.00123936113804412,-0.0033787990012983,-0.00322626941556011,-0.0144701051310545,0.0180198972498261,-0.0675742087890988,0.0171914369806463,0.0123365345557521,-0.0337604615429653,0.853880269194344,0.114659884144319,-0.305272705831853,-0.250618402869472,-0.105744374446854,0.0396301224949208,0.19490243551802,-0.0755215914352917,0.0446238759755648,0.0781751465659892,0.114995153865957,-0.0785358318130377,-0.0705838131495135,0.0401735700796033,-0.0126416295010194,0.0527141797791494,0.00176089140510999,-0.0350594533160553,-0.0178174310405437
-0.00508677793644841,0.00273945590376216,-0.00593619876286752,-0.00602289573320262,0.00887615226186374,0.0317699697769974,-0.02413837713738,0.000534753398201699,-0.0367026096866747,0.0341390549106262,0.37205189687181,-0.440330176798943,0.319031902687407,0.0951028205666482,0.176489283870002,-0.0911105376825328,-0.171688309317545,0.0351460008110323,-0.0388098182289707,-0.0811892574270736,-0.0906121597970073,0.519503758890793,0.0712349508818638,-0.278414361837075,0.0480259589535375,-0.287111481501916,0.123761982135191,-0.106904632567851,0.0463020009032151
0.00122542659174904,0.000152183573623183,0.000618942180062227,0.00305210612183703,-0.00370113634392519,0.00374424923696616,-0.0140780641708149,0.0148661720427191,-0.0150781987720562,0.00220697763404,0.0342044734730513,0.0381587805420463,0.511256798860936,-0.233991416906572,0.140556668045125,-0.38871455131869,0.371697732394903,-0.241095921595013,-0.0275598680989043,0.175901021186281,0.0838685448189674,-0.166639475117293,0.317932428249937,0.168663111963542,0.0415445937253723,-0.0727452332526812,0.0499000681124131,0.286064372439919,0.161351096886699
0.00126506025291891,-0.0031355453316323,0.000649730555596821,0.00807168522274871,0.00316749235744682,0.0083135582174339,0.0036892421397565,0.0028873184408546,0.0124752110267044,-0.0352919699741829,-0.0841720859105275,0.0545418203775202,0.0783544707823221,0.0749694489763754,0.0841999342460001,-0.122670169285787,-0.0562338503434555,-0.306480178877888,0.333014442962523,0.0556539973780055,0.674897269710912,0.0988337315156782,-0.337561726121159,-0.0815973645878929,-0.221293462775871,-0.186903098509739,-0.0600823245274756,-0.0454720191186892,-0.260640721326067
-0.00123805537298892,-0.00118640738313169,-0.000251080889146977,-0.0103698101348859,-0.0117813747887867,0.0086530528161597,0.00715407550982721,0.00389776833687056,-0.0183451046357803,-0.0310341505838639,0.0187385298311377,0.477198105321912,0.408770501571816,0.0128473388886268,-0.13249356431201,0.198325846607604,0.307069987028728,0.49033646192011,0.120384222760768,0.0883166759035496,0.106210052845038,0.281842960912101,-0.00934432471261913,-0.171584062099138,-0.042821196868277,0.158938443073927,0.0147541807657672,-0.202841408363839,0.0194592706348744
0.00324718014806169,-0.00359445463016482,0.00120753477903805,-0.011221406956339,0.020823573241372,-0.00258998490896677,-0.0151291252983213,0.00731243450216418,0.00841449305573508,0.0136529575211017,0.0141104389142395,-0.0491365380037623,-0.0646001277102557,0.42194570281008,-0.450288245581927,-0.211401154348532,0.285652357249061,-0.100466942525545,-0.406517514100741,0.0301832040481241,0.115003019973413,0.245007426486732,-0.0694907245736904,-0.0363562520217589,0.273508188551869,0.063497214958785,-0.266995442119778,0.217157124737643,-0.179021171636225
0.0011991256011598,-0.00250193468437667,-0.00100654607802093,0.00333708476291245,-0.00551639038389004,0.00329113694840476,-0.00189950312934725,0.00790079233618504,0.00621766361331448,0.0269027496094743,-0.0224925036318072,-0.125552849841909,0.0338372794711133,-0.0144699547800067,0.0714507442478958,-0.211559625811631,0.0187384521183029,-0.165069529927782,-0.109753587637133,-0.171321152321326,0.099310778488477,0.251616796838923,-0.26245478241136,0.287563881490406,-0.107769934182876,0.623579920764665,0.133348955368295,-0.270127359862171,0.382964708400529
-0.00458958142683479,0.00560570488774046,-0.0033425796365747,0.00670466891514724,-0.00533261746279151,0.0341576680993543,0.00147259559141815,0.00683302105465435,0.00942157881797812,0.00259364731425189,0.0573538445946492,0.271199288560615,-0.0197240835387071,0.307383330422098,0.117664253335875,0.147215554123544,0.144614476349301,-0.25804894043755,0.211867668798966,0.0578483608528629,-0.451565657174576,0.264268907549711,-0.300902000250513,0.186345552452743,-0.252685783344681,-0.158238432109197,0.0668232148485342,0.372688895690076,0.155940385548711
0.698454120398176,0.00889438324701085,0.0902910859550409,-0.0933939692468625,0.0292338937994045,-0.629719763002582,-0.13723910841091,0.034595794080529,-0.274553350870622,-0.0161814423866729,0.0155373112659958,0.0146985557184999,0.00122291975682999,0.0216076362103228,0.0234611278077763,0.007868323681798,0.00180103480867186,-0.012032507200059,0.00305530236455034,-0.0118575873749826,-0.00477312769161065,0.00864167199514289,-0.00594933673365177,0.00656182649851185,-0.00707231078328958,-0.00770093325366931,0.00214783630400175,-0.00271981593761994,9.91042559916191e-05
